product,price_date,origin,destination,min_net_margin_bif_kg,max_net_margin_bif_kg,median_net_margin_bif_kg,scenarios_profitable,robustness_share_pct,break_even_transport_bif_ton_km,road_distance_km,gross_price_gap_bif_kg,scenario_range_bif_kg,classification,transport_cost_bif_kg,net_margin_bif_kg,corridor_key,flow_unit,normalized_margin_contribution_bif,origin_lat,origin_lon,destination_lat,destination_lon
bananas,2026-06-01,Muramvya,Muzinda,1118.0644685000004,1159.3214895000006,1142.584937384674,6,100.0,28599.98059481804,41.257021,1179.9500000000005,41.25702100000012,Robust,33.4731042306531,1146.4768957693475,Muramvya — Muzinda,1.0,1146.4768957693475,-3.27,29.62,-3.26,29.42
rice,2025-11-01,Gatabo,Rusaka,1118.042153,1143.514051,1133.180979488286,6,100.0,45393.162299880445,25.471898,1156.25,25.47189800000001,Robust,20.6661430234278,1135.5838569765722,Gatabo — Rusaka,1.0,1135.5838569765722,-3.28,29.7,-3.44,29.63
beans,2025-11-01,Gitobe,Kivyuka,1114.311509,1242.270503,1190.3619473215433,6,100.0,10208.348465134071,127.958994,1306.25,127.95899399999983,Robust,103.8171113569134,1202.4328886430867,Gitobe — Kivyuka,1.0,1202.4328886430867,-2.65,30.2,-3.03,29.45
onions,2026-06-01,Ruhehe,Gitobe,1101.203481,1144.847827,1127.1428193755196,6,100.0,26731.29756601233,43.644346,1166.67,43.64434600000004,Robust,35.4100152489606,1131.2599847510394,Ruhehe — Gitobe,1.0,1131.2599847510394,-2.44,30.03,-2.65,30.2
potatoes,2026-06-01,Mihigo,Gasenyi,1077.011712,1173.823904,1134.5505328856143,6,100.0,12624.75288236424,96.812192,1222.23,96.8121920000001,Robust,78.5467422287712,1143.683257771229,Mihigo — Gasenyi,1.0,1143.683257771229,-2.85,29.75,-2.96,29.19
potatoes,2026-06-01,Rusaka,Kamenge,1059.975646,1104.7118819999998,1086.56393221813,6,100.0,25193.89427398407,44.736236,1127.08,44.73623599999996,Robust,36.2958995637396,1090.7841004362604,Rusaka — Kamenge,1.0,1090.7841004362604,-3.44,29.63,-3.35,29.38
rice,2025-11-01,Kayongozi,Ruyigi,1029.5701830000005,1060.0900610000003,1047.7091979051977,6,100.0,35234.41345342207,30.519878,1075.3500000000004,30.519878000000062,Robust,24.761726189605795,1050.5882738103946,Kayongozi — Ruyigi,1.0,1050.5882738103946,-3.27,30.34,-3.48,30.25
potatoes,2026-06-01,Bukeye,Bubanza,1026.201155,1092.680385,1065.7120515984736,6,100.0,16936.417584860716,66.47923,1125.92,66.47923000000014,Robust,53.936666803053,1071.9833331969471,Bukeye — Bubanza,1.0,1071.9833331969471,-3.19,29.63,-3.08,29.39
bananas,2026-06-01,Muhanga,Chez Siyoni,1015.862523,1100.940841,1066.427498335455,6,100.0,13440.322127665948,85.078318,1143.48,85.07831800000008,Robust,69.0266853290898,1074.4533146709102,Muhanga — Chez Siyoni,1.0,1074.4533146709102,-3.03,29.83,-3.36,29.37
bananas,2026-06-01,Bandaga,Musenyi,988.633969,1050.651323,1025.4930189800457,6,100.0,17441.247170912837,62.017354,1081.66,62.01735399999996,Robust,50.3166080399094,1031.343391960091,Bandaga — Musenyi,1.0,1031.343391960091,-3.07,29.61,-3.17,29.4
onions,2026-06-01,Bubanza,Cibitoke,984.299246,1032.573082,1012.9900497684504,6,100.0,21889.91154545912,48.273836,1056.71,48.27383600000008,Robust,39.1660644630996,1017.5439355369004,Bubanza — Cibitoke,1.0,1017.5439355369004,-3.08,29.39,-2.9,29.13
tomatoes,2026-06-01,Makamba,Kayogoro,982.182925,1003.320975,994.7459963208224,6,100.0,47965.16234941255,21.13805,1013.89,21.13805000000002,Robust,17.149957358355,996.740042641645,Makamba — Kayogoro,1.0,996.740042641645,-4.14,29.8,-4.12,29.95
bananas,2026-06-01,Gihogazi,Nyabikere,964.9084395,993.8561465,982.1130590186062,6,100.0,34832.810764597,28.947707,1008.33,28.94770700000004,Robust,23.4861749627877,984.8438250372124,Gihogazi — Nyabikere,1.0,984.8438250372124,-3.12,30.0,-3.26,30.11
onions,2026-06-01,Muzinda,Kamenge,964.541942,976.607314,971.7128082316652,6,100.0,81442.99239178037,12.065372,982.64,12.065372000000025,Robust,9.7890115366692,972.8509884633309,Muzinda — Kamenge,1.0,972.8509884633309,-3.26,29.42,-3.35,29.38
tomatoes,2026-06-01,Jene,Kivyuka,954.679904,998.779968,980.8900912824048,6,100.0,23148.03896883233,44.100064,1020.83,44.100063999999975,Robust,35.7797534351904,985.0502465648096,Jene — Kivyuka,1.0,985.0502465648096,-2.85,29.61,-3.03,29.45
potatoes,2026-06-01,Jene,Cibitoke,952.8973445,1043.3257815,1006.6420798687544,6,100.0,12037.585035335733,90.428437,1088.54,90.42843700000005,Robust,73.3674032624907,1015.1725967375093,Jene — Cibitoke,1.0,1015.1725967375093,-2.85,29.61,-2.9,29.13
rice,2025-11-01,Kigamba,Kirehe,949.304352,982.434784,968.9949090809824,6,100.0,30153.54583966789,33.130432,999.0,33.13043200000004,Robust,26.8797498380352,972.1202501619648,Kigamba — Kirehe,1.0,972.1202501619648,-3.07,30.54,-2.95,30.35
bananas,2026-06-01,Mutaho,Kinama,946.524937,1004.394979,980.9190965835468,6,100.0,17856.043719477515,57.870042,1033.33,57.87004200000001,Robust,46.9517648329062,986.3782351670936,Mutaho — Kinama,1.0,986.3782351670936,-3.14,29.87,-3.3,29.52
onions,2026-06-01,Mihigo,Marangara,933.421891,977.807297,959.8016668630366,6,100.0,22529.9279677649,44.385406,1000.0,44.38540599999999,Robust,36.0112602739266,963.9887397260734,Mihigo — Marangara,1.0,963.9887397260734,-2.85,29.75,-2.74,29.99
rice,2025-11-01,Mishiha,Twinkwavu,930.399667,967.079889,952.1999865682478,6,100.0,26865.15910399888,36.680222,985.42,36.68022200000007,Robust,29.7598048635042,955.6601951364958,Mishiha — Twinkwavu,1.0,955.6601951364958,-3.01,30.78,-3.26,30.65
onions,2026-06-01,Buyengero,Rumonge,929.5670459999998,959.1556819999998,947.15259170331,6,100.0,32916.35342703867,29.588636,973.9499999999998,29.588636000000065,Robust,24.006180593379604,949.9438194066204,Buyengero — Rumonge,1.0,949.9438194066204,-3.81,29.54,-3.98,29.44
tomatoes,2026-06-01,Ngozi,Kayanza,929.4002274999998,957.9467424999998,946.3664047919416,6,100.0,34057.397198922525,28.546515,972.2199999999998,28.546515,Robust,23.1606754161165,949.0593245838832,Ngozi — Kayanza,1.0,949.0593245838832,-2.91,29.83,-2.93,29.63
potatoes,2026-06-01,Bandaga,Kivyuka,917.348096,976.616032,952.5730721451952,6,100.0,16977.982833753482,59.267936,1006.25,59.26793600000008,Robust,48.0859197096096,958.1640802903904,Bandaga — Kivyuka,1.0,958.1640802903904,-3.07,29.61,-3.03,29.45
bananas,2026-06-01,Makamba,Bururi,907.4937385,947.9045795,931.5112934597724,6,100.0,23956.69023567216,40.410841,968.11,40.410841000000005,Robust,32.786572080455095,935.3234279195448,Makamba — Bururi,1.0,935.3234279195448,-4.14,29.8,-3.95,29.63
potatoes,2026-06-01,Rwibaga,Chez Siyoni,903.1062175,937.2620725,923.4062187957048,6,100.0,27940.743980790405,34.155855,954.34,34.155854999999974,Robust,27.7117074085905,926.6282925914096,Rwibaga — Chez Siyoni,1.0,926.6282925914096,-3.47,29.55,-3.36,29.37
cassava_flour,2026-06-01,Nyabikere,Mwakiro,893.084266,923.781422,911.3286433278242,6,100.0,30593.387869547267,30.697156,939.13,30.697156000000064,Robust,24.9055573443516,914.2244426556484,Nyabikere — Mwakiro,1.0,914.2244426556484,-3.26,30.11,-3.13,30.29
beans,2025-11-01,Biyorwa,Giharo,884.8584665000003,935.4461555000004,914.9244728185864,6,100.0,18991.577179973578,50.587689,960.7400000000002,50.58768899999996,Robust,41.0433653628279,919.6966346371725,Biyorwa — Giharo,1.0,919.6966346371725,-3.46,30.09,-3.78,30.23
rice,2025-11-01,Buhiga,Mwakiro,881.9908290000002,907.196943,896.9716909008275,6,100.0,36491.146552776845,25.206114000000003,919.8000000000002,25.20611399999996,Robust,20.450504198345403,899.3494958016548,Buhiga — Mwakiro,1.0,899.3494958016548,-3.03,30.17,-3.13,30.29
cassava_flour,2026-06-01,Giharo,Buyengero,881.5602315000001,996.9934105,950.1661464527166,6,100.0,9136.97438758054,115.433179,1054.71,115.43317899999988,Robust,93.6545280945669,961.0554719054333,Giharo — Buyengero,1.0,961.0554719054333,-3.78,30.23,-3.81,29.54
bananas,2026-06-01,Kayanza,Mabayi,881.516179,968.605393,933.2762991036224,6,100.0,11621.990296065826,87.08921400000001,1012.15,87.08921399999997,Robust,70.65818779275541,941.4918122072446,Kayanza — Mabayi,1.0,941.4918122072446,-2.93,29.63,-2.72,29.24
potatoes,2026-06-01,Gitaza,Kanyosha,881.489629,903.556543,894.6047561953874,6,100.0,41446.21218898121,22.066914,914.59,22.066914,Robust,17.9035736092254,896.6864263907746,Gitaza — Kanyosha,1.0,896.6864263907746,-3.61,29.35,-3.43,29.36
tomatoes,2026-06-01,Giharo,Rubaho,874.2223435,883.4341145,879.6972163508109,6,100.0,96402.74383720568,9.211771,888.04,9.211771,Robust,7.473796298378101,880.5662037016218,Giharo — Rubaho,1.0,880.5662037016218,-3.78,30.23,-3.85,30.22
bananas,2026-06-01,Giteranyi,Kobero,873.8205555,891.2735185,884.1934526654754,6,100.0,51567.17515530171,17.452963,900.0,17.452963000000068,Robust,14.1601316690493,885.8398683309507,Giteranyi — Kobero,1.0,885.8398683309507,-2.52,30.46,-2.65,30.41
potatoes,2026-06-01,Ngozi,Mabayi,831.434092,943.811364,898.2237761466204,6,100.0,8898.59650624016,112.377272,1000.0,112.37727200000006,Robust,91.1751757067592,908.8248242932408,Ngozi — Mabayi,1.0,908.8248242932408,-2.91,29.83,-2.72,29.24
onions,2026-06-01,Gitega,Kinyinya,823.1714615000003,866.9838205000003,849.2106557894679,6,100.0,20288.5674336778,43.812359,888.8900000000003,43.812359000000015,Robust,35.546329421064904,853.3436705789354,Gitega — Kinyinya,1.0,853.3436705789354,-3.64,30.04,-3.66,30.36
rice,2025-11-01,Bukirasazi,Bururi,817.4542929999998,874.8114309999997,851.5436160668039,6,100.0,15752.006315238388,57.357138,903.4899999999998,57.35713799999996,Robust,46.5356298663918,856.954370133608,Bukirasazi — Bururi,1.0,856.954370133608,-3.7,29.96,-3.95,29.63
tomatoes,2026-06-01,Kirehe,Buhiga,816.9250619999999,850.2083539999999,836.7064690450093,6,100.0,26044.59919409413,33.283292,866.8499999999999,33.28329199999996,Robust,27.0037699099812,839.8462300900187,Kirehe — Buhiga,1.0,839.8462300900187,-2.95,30.35,-3.03,30.17
tomatoes,2026-06-01,Gitobe,Bukeye,815.8661680000004,920.1020560000004,877.817147164742,6,100.0,9327.11390150003,104.235888,972.2200000000004,104.23588800000005,Robust,84.5698176705168,887.6501823294835,Gitobe — Bukeye,1.0,887.6501823294835,-2.65,30.2,-3.19,29.63
onions,2026-06-01,Muramvya,Gatabo,814.3285999999999,826.9961999999999,821.85739107882,6,100.0,65784.36325744417,12.6676,833.3299999999999,12.667599999999991,Robust,10.27761784236,823.05238215764,Muramvya — Gatabo,1.0,823.05238215764,-3.27,29.62,-3.28,29.7
tomatoes,2026-06-01,Gisuru,Kinyinya,813.3616835000001,845.1938945000002,832.280663116969,6,100.0,27051.52965968968,31.832211,861.1100000000001,31.83221100000003,Robust,25.8264627660621,835.283537233938,Gisuru — Kinyinya,1.0,835.283537233938,-3.46,30.5,-3.66,30.36
onions,2026-06-01,Kirundo,Gasorwe,793.5496805000001,838.5898935000001,820.3186307212379,6,100.0,19118.69288895237,45.040213,861.1100000000001,45.040213,Robust,36.5425255575243,824.5674744424758,Kirundo — Gasorwe,1.0,824.5674744424758,-2.58,30.1,-2.85,30.22
tomatoes,2026-06-01,Giteranyi,Kinama,792.4487185,958.5962395,891.1959140123986,6,100.0,6269.548854719295,166.147521,1041.67,166.14752099999998,Robust,134.80065097520313,906.869349024797,Giteranyi — Kinama,1.0,906.869349024797,-2.52,30.46,-3.3,29.52
cassava_flour,2026-06-01,Bujumbura (FAO location),Chez Siyoni,777.5786274999998,780.4995424999998,779.3146279100215,6,100.0,267710.6317712086,2.920915,781.9599999999998,2.9209150000000363,Robust,2.3698291799565,779.5901708200433,Bujumbura (FAO location) — Chez Siyoni,1.0,779.5901708200433,-3.38,29.36,-3.36,29.37
potatoes,2026-06-01,Mabanda,Muyange,770.0103060000001,784.4501020000001,778.5923742137722,6,100.0,54825.56678778565,14.439796,791.6700000000001,14.439796,Robust,11.7154555724556,779.9545444275444,Mabanda — Muyange,1.0,779.9545444275444,-4.27,29.77,-4.31,29.69
rice,2025-11-01,Gitega Centre,Gitaza,769.8799539999997,866.4733179999996,827.2887178665894,6,100.0,9470.319306821111,96.593364,914.7699999999996,96.59336399999997,Robust,78.3692002668204,836.4007997331793,Gitega Centre — Gitaza,1.0,836.4007997331793,-3.43,29.93,-3.61,29.35
rice,2025-11-01,Marangara,Cibitoke,759.9432205,910.5610735,849.4605993229359,6,100.0,6545.505598197578,150.617853,985.87,150.61785299999997,Robust,122.2009483541283,863.6690516458717,Marangara — Cibitoke,1.0,863.6690516458717,-2.74,29.99,-2.9,29.13
bananas,2026-06-01,Buhiga,Mwakiro,755.6708289999998,780.8769429999998,770.6516909008271,6,100.0,31479.664021197383,25.206114000000003,793.4799999999998,25.20611399999996,Robust,20.450504198345403,773.0294958016544,Buhiga — Mwakiro,1.0,773.0294958016544,-3.03,30.17,-3.13,30.29
cassava_flour,2026-06-01,Ngozi,Gasenyi,752.1866165,856.2822055,814.0542111357411,6,100.0,8725.922094547155,104.095589,908.33,104.09558900000002,Robust,84.4559887285179,823.8740112714821,Ngozi — Gasenyi,1.0,823.8740112714821,-2.91,29.83,-2.96,29.19
beans,2025-11-01,Mutaho,Chez Siyoni,750.9115474999999,833.5771824999998,800.0425822116256,6,100.0,10583.72079280586,82.665635,874.9099999999999,82.66563499999995,Robust,67.0692005767485,807.8407994232514,Mutaho — Chez Siyoni,1.0,807.8407994232514,-3.14,29.87,-3.36,29.37
beans,2025-11-01,Masanganzira,Mabayi,748.0078769999998,898.4559589999999,837.4243550690247,6,100.0,6471.86715215153,150.448082,973.6799999999998,150.4480820000001,Robust,122.0632078619502,851.6167921380496,Masanganzira — Mabayi,1.0,851.6167921380496,-2.81,30.1,-2.72,29.24
maize_flour,2026-06-01,Mutaho,Chez Siyoni,746.6515475000001,829.3171825000001,795.7825822116258,6,100.0,10532.187891619053,82.665635,870.6500000000001,82.66563499999995,Robust,67.0692005767485,803.5807994232516,Mutaho — Chez Siyoni,1.0,803.5807994232516,-3.14,29.87,-3.36,29.37
bananas,2026-06-01,Gitobe,Muyinga,744.1293274999999,785.0764425,768.4656085726117,6,100.0,19672.93666476869,40.947115,805.55,40.94711500000005,Robust,33.2216678547765,772.3283321452235,Gitobe — Muyinga,1.0,772.3283321452235,-2.65,30.2,-2.85,30.34
rice,2025-11-01,Gihogazi,Rwibaga,740.7834204999999,823.3144735,789.8344684926758,6,100.0,10475.814479187608,82.531053,864.5799999999999,82.53105300000004,Robust,66.9600100146483,797.6199899853516,Gihogazi — Rwibaga,1.0,797.6199899853516,-3.12,30.0,-3.47,29.55
onions,2026-06-01,Nyagasasa,Kayero,738.3414264999999,826.3604754999999,790.654179576938,6,100.0,9888.427674332175,88.019049,870.3699999999999,88.019049,Robust,71.41259184612389,798.957408153876,Nyagasasa — Kayero,1.0,798.957408153876,-3.59,29.59,-3.81,30.12
onions,2026-06-01,Muyange,Mabanda,736.670306,751.110102,745.2523742137721,6,100.0,52516.66990309281,14.439796,758.3299999999999,14.439796,Robust,11.7154555724556,746.6145444275443,Muyange — Mabanda,1.0,746.6145444275443,-4.31,29.69,-4.27,29.77
bananas,2026-06-01,Marangara,Cibitoke,720.9532205,871.5710735,810.4705993229359,6,100.0,6286.638543440134,150.617853,946.88,150.61785299999997,Robust,122.2009483541283,824.6790516458717,Marangara — Cibitoke,1.0,824.6790516458717,-2.74,29.99,-2.9,29.13
potatoes,2026-06-01,Bukirasazi,Gitega,712.9743144999999,726.5447714999999,721.0397045973436,6,100.0,54038.71070812131,13.570457,733.3299999999999,13.570457000000031,Robust,11.0101338053127,722.3198661946873,Bukirasazi — Gitega,1.0,722.3198661946873,-3.7,29.96,-3.64,30.04
beans,2025-11-01,Kirundo,Rugombo,711.3575169999999,897.205839,821.813577239293,6,100.0,5327.624104133693,185.848322,990.13,185.84832200000005,Robust,150.7845235214142,839.3454764785859,Kirundo — Rugombo,1.0,839.3454764785859,-2.58,30.1,-2.81,29.08
cassava_flour,2026-06-01,Mabanda,Rumonge,709.9825955,782.4941985,753.0787391876233,6,100.0,11291.296373630024,72.51160300000001,818.75,72.51160300000004,Robust,58.83091862475331,759.9190813752467,Mabanda — Rumonge,1.0,759.9190813752467,-4.27,29.77,-3.98,29.44
bananas,2026-06-01,Gihamagara,Biyorwa,699.1593549999999,721.9397849999999,712.6985493348134,6,100.0,32191.22729465598,22.78043,733.3299999999999,22.780430000000024,Robust,18.482471330373,714.847528669627,Gihamagara — Biyorwa,1.0,714.847528669627,-3.62,30.02,-3.46,30.09
maize,2026-06-01,Twinkwavu,Cankuzo,696.3964004999999,716.1921335,708.1616865849018,6,100.0,36679.11665609957,19.795733,726.0899999999999,19.79573300000004,Robust,16.0608938301963,710.0291061698036,Twinkwavu — Cankuzo,1.0,710.0291061698036,-3.26,30.65,-3.22,30.55
beans,2025-11-01,Kayero,Rubaho,696.12487,710.74829,704.8160722828189,6,100.0,49103.42450671594,14.62342,718.06,14.62342000000001,Robust,11.864435434362,706.1955645656379,Kayero — Rubaho,1.0,706.1955645656379,-3.81,30.12,-3.85,30.22
cassava_flour,2026-06-01,Bukirasazi,Burambi,691.83742,797.27914,754.505066663254,6,100.0,8061.325251522831,105.44172,850.0,105.44172000000005,Robust,85.548146673492,764.451853326508,Bukirasazi — Burambi,1.0,764.451853326508,-3.7,29.96,-3.75,29.42
rice,2025-11-01,Biyorwa,Nyabihanga,679.6167635000002,720.2922545000001,703.791609071965,6,100.0,18208.262071132714,40.675491,740.6300000000001,40.675490999999965,Robust,33.001290856070106,707.62870914393,Biyorwa — Nyabihanga,1.0,707.62870914393,-3.46,30.09,-3.47,29.81
rice,2025-11-01,Muzinda,Musenyi,668.273215,679.7044050000001,675.0671650214956,6,100.0,59960.51154779162,11.43119,685.4200000000001,11.431190000000017,Robust,9.274479957009,676.145520042991,Muzinda — Musenyi,1.0,676.145520042991,-3.26,29.42,-3.17,29.4
potatoes,2026-06-01,Gitega Centre,Gisuru,663.4968105,752.0456035000001,716.1244086858189,6,100.0,8993.007956641486,88.548793,796.32,88.54879300000005,Robust,71.8423896283623,724.4776103716378,Gitega Centre — Gisuru,1.0,724.4776103716378,-3.43,29.93,-3.46,30.5
potatoes,2026-06-01,Kirehe,Kigamba,662.8043520000001,695.9347840000001,682.4949090809826,6,100.0,21505.90731808146,33.130432,712.5000000000001,33.13043200000004,Robust,26.8797498380352,685.6202501619649,Kirehe — Kigamba,1.0,685.6202501619649,-2.95,30.35,-3.07,30.54
beans,2025-11-01,Mwaro,Buyengero,652.440671,702.533557,682.2125988497226,6,100.0,14524.617327897617,50.092886,727.5799999999999,50.09288600000002,Robust,40.6419163005546,686.9380836994453,Mwaro — Buyengero,1.0,686.9380836994453,-3.52,29.71,-3.81,29.54
beans,2025-11-01,Ngozi,Gasenyi,648.8866165000002,752.9822055000002,710.7542111357412,6,100.0,7733.564964025519,104.095589,805.0300000000002,104.09558900000002,Robust,84.4559887285179,720.5740112714823,Ngozi — Gasenyi,1.0,720.5740112714823,-2.91,29.83,-2.96,29.19
potatoes,2026-06-01,Gihogazi,Kayanza,647.6189855,704.7663285,681.5836201708664,6,100.0,12832.442621173132,57.147343,733.34,57.14734299999998,Robust,46.3654166582673,686.9745833417327,Gihogazi — Kayanza,1.0,686.9745833417327,-3.12,30.0,-2.93,29.63
rice,2025-11-01,Rubaho,Kayero,646.81487,661.43829,655.506072282819,6,100.0,45731.436285082425,14.62342,668.75,14.62342000000001,Robust,11.864435434362,656.885564565638,Rubaho — Kayero,1.0,656.885564565638,-3.85,30.22,-3.81,30.12
bananas,2026-06-01,Bukeye,Kanyosha,636.285952,694.9619839999999,671.1591392069024,6,100.0,12344.052167672142,58.676032,724.3,58.67603199999997,Robust,47.6056895861952,676.6943104138047,Bukeye — Kanyosha,1.0,676.6943104138047,-3.19,29.63,-3.43,29.36
maize_flour,2026-06-01,Wimpfizi,Buyengero,635.1601425000001,693.4800475000001,669.8216711622274,6,100.0,12390.96668624546,58.319905,722.6400000000001,58.31990499999995,Robust,47.31675267554549,675.3232473244547,Wimpfizi — Buyengero,1.0,675.3232473244547,-3.61,29.79,-3.81,29.54
rice,2025-11-01,Bukeye,Kanyosha,630.735952,689.411984,665.6091392069025,6,100.0,12249.464994497244,58.676032,718.75,58.67603199999997,Robust,47.6056895861952,671.1443104138048,Bukeye — Kanyosha,1.0,671.1443104138048,-3.19,29.63,-3.43,29.36
onions,2026-06-01,Musenyi,Kanyosha,630.361553,663.1738509999999,649.8630320850659,6,100.0,20711.137025514025,32.812298000000006,679.5799999999999,32.81229799999994,Robust,26.621637829867804,652.9583621701321,Musenyi — Kanyosha,1.0,652.9583621701321,-3.17,29.4,-3.43,29.36
maize,2026-06-01,Kayongozi,Chez Siyoni,629.5336579999998,783.2778859999999,720.9091491890545,6,100.0,5594.681577249196,153.744228,860.1499999999999,153.74422800000002,Robust,124.7374736218908,735.4125263781091,Kayongozi — Chez Siyoni,1.0,735.4125263781091,-3.27,30.34,-3.36,29.37
beans,2025-11-01,Gitega Centre,Burambi,628.4684739999998,732.1761579999998,690.1055233309136,6,100.0,7559.999122147977,103.707684,784.0299999999997,103.70768399999996,Robust,84.14126933817239,699.8887306618274,Gitega Centre — Burambi,1.0,699.8887306618274,-3.43,29.93,-3.75,29.42
rice,2025-11-01,Kinama,Bujumbura (FAO location),626.1452380000003,653.8617460000003,642.6181135381009,6,100.0,24091.05793558121,27.716508,667.7200000000003,27.716507999999976,Robust,22.4872649237988,645.2327350762015,Kinama — Bujumbura (FAO location),1.0,645.2327350762015,-3.3,29.52,-3.38,29.36
onions,2026-06-01,Rusaka,Kayongozi,625.9660204999997,735.2286734999997,690.9045792762955,6,100.0,7229.002576022016,109.262653,789.8599999999997,109.262653,Robust,88.6481884474083,701.2118115525914,Rusaka — Kayongozi,1.0,701.2118115525914,-3.44,29.63,-3.27,30.34
maize,2026-06-01,Marangara,Mabayi,625.4813310000001,773.7737770000001,713.6166403325649,6,100.0,5717.890714406317,148.29244599999998,847.9200000000001,148.29244600000004,Robust,120.31427333487058,727.6057266651295,Marangara — Mabayi,1.0,727.6057266651295,-2.74,29.99,-2.72,29.24
tomatoes,2026-06-01,Mishiha,Twinkwavu,621.6096670000001,658.2898890000001,643.4099865682481,6,100.0,18446.72586768968,36.680222,676.6300000000001,36.68022200000007,Robust,29.7598048635042,646.8701951364959,Mishiha — Twinkwavu,1.0,646.8701951364959,-3.01,30.78,-3.26,30.65
onions,2026-06-01,Mukenke,Kobero,620.9832919999999,637.5477639999999,630.8281283556603,6,100.0,38988.86725758598,16.564472000000002,645.8299999999999,16.564472000000023,Robust,13.4392712886792,632.3907287113208,Mukenke — Kobero,1.0,632.3907287113208,-2.58,30.33,-2.65,30.41
beans,2025-11-01,Mukenke,Gasorwe,615.1408935000001,655.5069645000001,639.1318401064459,6,100.0,16739.057908311162,40.366071000000005,675.69,40.366071000000034,Robust,32.750248787108106,642.9397512128919,Mukenke — Gasorwe,1.0,642.9397512128919,-2.58,30.33,-2.85,30.22
onions,2026-06-01,Bukirasazi,Giharo,608.2966860000004,655.6655620000004,636.4496408645786,6,100.0,14341.695589314815,47.36887599999999,679.3500000000004,47.368876,Robust,38.4318422708436,640.9181577291567,Bukirasazi — Giharo,1.0,640.9181577291567,-3.7,29.96,-3.78,30.23
potatoes,2026-06-01,Kayogoro,Bururi,606.2454095,660.0551365,638.2263840011951,6,100.0,12766.46506680846,53.809727,686.96,53.80972699999995,Robust,43.6575049976097,643.3024950023903,Kayogoro — Bururi,1.0,643.3024950023903,-4.12,29.95,-3.95,29.63
maize_flour,2026-06-01,Nyabikere,Nyabihanga,598.568655,649.522885,628.8525092622235,6,100.0,13247.182814851682,50.95423,675.0,50.95422999999994,Robust,41.340751475553,633.659248524447,Nyabikere — Nyabihanga,1.0,633.659248524447,-3.26,30.11,-3.47,29.81
maize_flour,2026-06-01,Kinama,Muzinda,596.1388155000002,617.2329385000002,608.6757794914377,6,100.0,29760.8959614012,21.094123,627.7800000000002,21.094122999999968,Robust,17.1143180171253,610.665681982875,Kinama — Muzinda,1.0,610.665681982875,-3.3,29.52,-3.26,29.42
beans,2025-11-01,Ruyigi,Kinyinya,595.096551,632.045517,617.0565943856786,6,100.0,17605.905399355426,36.948966,650.52,36.94896600000004,Robust,29.9778452286426,620.5421547713573,Ruyigi — Kinyinya,1.0,620.5421547713573,-3.48,30.25,-3.66,30.36
rice,2025-11-01,Muramvya,Kamenge,592.6206625,636.4268874999999,618.6562111419512,6,100.0,15028.229435428411,43.806225,658.3299999999999,43.80622499999993,Robust,35.5413527160975,622.7886472839024,Muramvya — Kamenge,1.0,622.7886472839024,-3.27,29.62,-3.35,29.38
onions,2026-06-01,Matana,Bururi,592.2373780000003,617.6991260000003,607.3701719936189,6,100.0,24759.88687029658,25.461748,630.4300000000003,25.461748000000057,Robust,20.6579080127628,609.7720919872374,Matana — Bururi,1.0,609.7720919872374,-3.77,29.69,-3.95,29.63
potatoes,2026-06-01,Kirundo,Ruhehe,591.0393635,611.8264545000001,603.393847796585,6,100.0,29933.00024520025,20.787091,622.22,20.787091000000032,Robust,16.865213406830097,605.3547865931699,Kirundo — Ruhehe,1.0,605.3547865931699,-2.58,30.1,-2.44,30.03
tomatoes,2026-06-01,Muyange,Mabanda,586.670306,601.110102,595.2523742137721,6,100.0,42128.71151365296,14.439796,608.3299999999999,14.439796,Robust,11.7154555724556,596.6145444275443,Muyange — Mabanda,1.0,596.6145444275443,-4.31,29.69,-4.27,29.77
bananas,2026-06-01,Kivyuka,Bubanza,585.215279,599.0450930000001,593.4348138972923,6,100.0,43815.48443095475,13.829814,605.96,13.829814000000056,Robust,11.2205582054154,594.7394417945846,Kivyuka — Bubanza,1.0,594.7394417945846,-3.03,29.45,-3.08,29.39
tomatoes,2026-06-01,Mabayi,Bubanza,584.8939990000001,663.3313330000002,631.5120087623566,6,100.0,8956.83170465738,78.437334,702.5500000000002,78.43733400000008,Robust,63.63864847528741,638.9113515247128,Mabayi — Bubanza,1.0,638.9113515247128,-2.72,29.24,-3.08,29.39
tomatoes,2026-06-01,Kayero,Rutana,583.620547,611.206849,600.0160366267039,6,100.0,22656.1718928474,27.586302,625.0,27.58630200000005,Robust,22.3816247465922,602.6183752534077,Kayero — Rutana,1.0,602.6183752534077,-3.81,30.12,-3.93,29.99
beans,2025-11-01,Ruhehe,Cibitoke,579.9924575,776.6641525,696.8812211783927,6,100.0,4449.0387902539815,196.671695,875.0,196.671695,Robust,159.5658626432145,715.4341373567855,Ruhehe — Cibitoke,1.0,715.4341373567855,-2.44,30.03,-2.9,29.13
potatoes,2026-06-01,Gasorwe,Kobero,577.7800975000001,612.0400325,598.1419571252608,6,100.0,18364.599932837005,34.259935,629.1700000000001,34.25993499999993,Robust,27.7961507494785,601.3738492505215,Gasorwe — Kobero,1.0,601.3738492505215,-2.85,30.22,-2.65,30.41
