corridor_key,scenario,spatial_tier,spatial_priority_score,stress_min_margin_bif_kg,stress_profitable,scenarios_active,active_products,flow_persistence_score,stress_score
Bubanza — Ngozi,Price_-10pct,C — secondaire,68.6154319198802,862.0030975030356,True,0.0,0.0,0.0,68.6154319198802
Kayongozi — Rutana,Price_-10pct,C — secondaire,68.61099883225322,1185.9455248050758,True,0.0,0.0,0.0,68.61099883225322
Chez Siyoni — Mukenke,Price_-10pct,B — prioritaire,70.60560737002363,529.5727677006004,True,0.0,0.0,0.0,70.60560737002363
Bukeye — Mwakiro,Price_-10pct,C — secondaire,68.59972262811613,1062.2726320426357,True,0.0,0.0,0.0,68.59972262811613
Burambi — Muzinda,Price_-10pct,C — secondaire,68.5907939011594,872.0876829923493,True,0.0,0.0,0.0,68.5907939011594
Rubaho — Rumonge,Price_-10pct,B — prioritaire,70.58371780934888,248.5783377349371,True,0.0,0.0,0.0,70.58371780934888
Bandaga — Buyengero,Price_-10pct,C — secondaire,68.57717825005868,1337.0012688928628,True,0.0,0.0,0.0,68.57717825005868
Kanyosha — Muhanga,Price_-10pct,C — secondaire,68.57393442975723,1026.7958483283478,True,0.0,0.0,0.0,68.57393442975723
Kayongozi — Muzinda,Price_-10pct,B — prioritaire,70.57312700073795,403.2108071634287,True,0.0,0.0,0.0,70.57312700073795
Musenyi — Rwibaga,Price_-10pct,C — secondaire,68.56452215397786,599.4938640649343,True,0.0,0.0,0.0,68.56452215397786
Kirundo — Muhanga,Price_-10pct,C — secondaire,69.55224430738483,347.7203152183772,True,0.0,0.0,0.0,69.55224430738483
Buhiga — Muhanga,Price_-10pct,C — secondaire,68.54886079221983,504.5569477713568,True,0.0,0.0,0.0,68.54886079221983
Cibitoke — Rugombo,Price_-10pct,C — secondaire,68.52995893854714,307.8613095709801,True,0.0,0.0,0.0,68.52995893854714
Buhiga — Nyabihanga,Price_-10pct,C — secondaire,68.52975458920275,782.8054514488387,True,0.0,0.0,0.0,68.52975458920275
Gasorwe — Kamenge,Price_-10pct,B — prioritaire,70.52957173229065,321.9697611129592,True,0.0,0.0,0.0,70.52957173229065
Buyengero — Muyange,Price_-10pct,C — secondaire,68.52852225412691,919.5915561285668,True,0.0,0.0,0.0,68.52852225412691
Cankuzo — Giteranyi,Price_-10pct,C — secondaire,68.52501348001587,1079.142196404641,True,0.0,0.0,0.0,68.52501348001587
Buhiga — Busoni,Price_-10pct,C — secondaire,68.52479949882267,719.4855490347315,True,0.0,0.0,0.0,68.52479949882267
Giteranyi — Ruhehe,Price_-10pct,C — secondaire,68.51962597902529,763.2931509014912,True,0.0,0.0,0.0,68.51962597902529
Bukeye — Nyagasasa,Price_-10pct,C — secondaire,68.51771777205875,580.5249722446688,True,0.0,0.0,0.0,68.51771777205875
Buhiga — Kirehe,Price_-10pct,C — secondaire,68.51085954759608,410.0810788090021,True,0.0,0.0,0.0,68.51085954759608
Gihogazi — Kinama,Price_-10pct,C — secondaire,68.509782464045,751.5172289792102,True,0.0,0.0,0.0,68.509782464045
Kayogoro — Nyagasasa,Price_-10pct,C — secondaire,68.50934662547833,956.8008923788044,True,0.0,0.0,0.0,68.50934662547833
Bukeye — Matana,Price_-10pct,C — secondaire,68.50804049073113,913.570040367174,True,0.0,0.0,0.0,68.50804049073113
Gasorwe — Jene,Price_-10pct,B — prioritaire,70.50779997562364,145.66205572347658,True,0.0,0.0,0.0,70.50779997562364
Bukirasazi — Gisuru,Price_-10pct,C — secondaire,68.50299262933886,811.9711339237837,True,0.0,0.0,0.0,68.50299262933886
Gitobe — Mwakiro,Price_-10pct,C — secondaire,68.50282282598198,729.8033857359972,True,0.0,0.0,0.0,68.50282282598198
Kayero — Muzinda,Price_-10pct,B — prioritaire,70.50032799087232,337.5078598944472,True,0.0,0.0,0.0,70.50032799087232
Mabayi — Makamba,Price_-10pct,B — prioritaire,70.4985942255847,1256.3594030950442,True,0.0,0.0,0.0,70.4985942255847
Muyinga — Mwakiro,Price_-10pct,C — secondaire,68.49560453056043,436.6393111150617,True,0.0,0.0,0.0,68.49560453056043
Gitaza — Kayongozi,Price_-10pct,B — prioritaire,70.4902084334274,411.6910703120458,True,0.0,0.0,0.0,70.4902084334274
Burambi — Kayogoro,Price_-10pct,C — secondaire,68.48793719662191,1393.1591118915946,True,0.0,0.0,0.0,68.48793719662191
Buhiga — Ngozi,Price_-10pct,C — secondaire,68.48481092213169,502.6422428995848,True,0.0,0.0,0.0,68.48481092213169
Chez Siyoni — Gihamagara,Price_-10pct,C — secondaire,68.48410259141775,1153.7842271233123,True,0.0,0.0,0.0,68.48410259141775
Bururi — Ngozi,Price_-10pct,B — prioritaire,70.47851108458502,353.7781885206015,True,0.0,0.0,0.0,70.47851108458502
Burambi — Kinama,Price_-10pct,C — secondaire,68.47749579942783,932.9534418577548,True,0.0,0.0,0.0,68.47749579942783
Cibitoke — Gitaza,Price_-10pct,C — secondaire,68.46523426213014,890.4162735943419,True,0.0,0.0,0.0,68.46523426213014
Kamenge — Kanyosha,Price_-10pct,C — secondaire,68.46235908993029,284.4731573457385,True,0.0,0.0,0.0,68.46235908993029
Bukirasazi — Twinkwavu,Price_-10pct,C — secondaire,68.45925341103514,1129.4749324606096,True,0.0,0.0,0.0,68.45925341103514
Gihamagara — Kayanza,Price_-10pct,C — secondaire,68.45173325132282,1193.401788179135,True,0.0,0.0,0.0,68.45173325132282
Kayogoro — Mabayi,Price_-10pct,B — prioritaire,70.44758061294851,1288.6696912638797,True,0.0,0.0,0.0,70.44758061294851
Muramvya — Nyagasasa,Price_-10pct,C — secondaire,68.44743765736982,455.8167984116688,True,0.0,0.0,0.0,68.44743765736982
Chez Siyoni — Nyagasasa,Price_-10pct,C — secondaire,68.44525619400412,519.5819834911294,True,0.0,0.0,0.0,68.44525619400412
Chez Siyoni — Matana,Price_-10pct,C — secondaire,68.44148284227103,821.8164516136344,True,0.0,0.0,0.0,68.44148284227103
Gihamagara — Kayero,Price_-10pct,C — secondaire,67.21773517408116,1323.6873367803842,True,0.0,0.0,0.0,67.21773517408116
Muhanga — Muyange,Price_-10pct,B — prioritaire,70.4396385385242,648.4839361158249,True,0.0,0.0,0.0,70.4396385385242
Gasorwe — Muyinga,Price_-10pct,C — secondaire,68.43771508860368,304.4599548202,True,0.0,0.0,0.0,68.43771508860368
Cankuzo — Mutaho,Price_-10pct,C — secondaire,69.43301219236415,648.5465024799039,True,0.0,0.0,0.0,69.43301219236415
Cankuzo — Gasorwe,Price_-10pct,C — secondaire,68.43223503500195,673.7552554545088,True,0.0,0.0,0.0,68.43223503500195
Gihogazi — Ruhehe,Price_-10pct,C — secondaire,68.43217405097127,967.9622829776496,True,0.0,0.0,0.0,68.43217405097127
Cankuzo — Nyabihanga,Price_-10pct,C — secondaire,68.42819463249772,1136.8161290390206,True,0.0,0.0,0.0,68.42819463249772
Mutaho — Mwaro,Price_-10pct,C — secondaire,68.42427626273,520.307994705077,True,0.0,0.0,0.0,68.42427626273
Buhiga — Rumonge,Price_-10pct,B — prioritaire,70.42185002576329,439.0759620466782,True,0.0,0.0,0.0,70.42185002576329
Muramvya — Mwakiro,Price_-10pct,C — secondaire,68.42102206934656,979.0246201375396,True,0.0,0.0,0.0,68.42102206934656
Gasenyi — Ngozi,Price_-10pct,C — secondaire,68.40917260745923,1032.2951559771482,True,0.0,0.0,0.0,68.40917260745923
Muzinda — Nyagasasa,Price_-10pct,C — secondaire,68.40138437221808,588.1202832325104,True,0.0,0.0,0.0,68.40138437221808
Kirehe — Kobero,Price_-10pct,C — secondaire,68.40035566221314,424.7657055447048,True,0.0,0.0,0.0,68.40035566221314
Bubanza — Kigamba,Price_-10pct,B — prioritaire,70.3993978246826,548.9095866479871,True,0.0,0.0,0.0,70.3993978246826
Giharo — Muzinda,Price_-10pct,B — prioritaire,70.39825712461209,374.96790626209656,True,0.0,0.0,0.0,70.39825712461209
Buyengero — Nyabihanga,Price_-10pct,C — secondaire,68.39778655104016,584.4782111881295,True,0.0,0.0,0.0,68.39778655104016
Buyengero — Musenyi,Price_-10pct,C — secondaire,68.39233576923039,1147.8102237436622,True,0.0,0.0,0.0,68.39233576923039
Matana — Ruyigi,Price_-10pct,C — secondaire,68.38717719048796,814.5318326129122,True,0.0,0.0,0.0,68.38717719048796
Gihogazi — Kinyinya,Price_-10pct,C — secondaire,68.37937113063381,1005.1246245378626,True,0.0,0.0,0.0,68.37937113063381
Mwakiro — Twinkwavu,Price_-10pct,C — secondaire,68.3735701792465,793.8537874858596,True,0.0,0.0,0.0,68.3735701792465
Gasorwe — Marangara,Price_-10pct,C — secondaire,68.36781456493304,397.6918662304253,True,0.0,0.0,0.0,68.36781456493304
Musenyi — Nyabihanga,Price_-10pct,C — secondaire,68.36706506803017,852.4146698065911,True,0.0,0.0,0.0,68.36706506803017
Gasenyi — Kigamba,Price_-10pct,B — prioritaire,70.36421808768822,767.3678436909672,True,0.0,0.0,0.0,70.36421808768822
Mabanda — Matana,Price_-10pct,C — secondaire,68.35671787555239,646.3659500645438,True,0.0,0.0,0.0,68.35671787555239
Gihamagara — Ngozi,Price_-10pct,C — secondaire,68.34570873050764,930.1295669494418,True,0.0,0.0,0.0,68.34570873050764
Chez Siyoni — Rumonge,Price_-10pct,C — secondaire,68.34135667547207,650.8514835896165,True,0.0,0.0,0.0,68.34135667547207
Matana — Muhanga,Price_-10pct,C — secondaire,69.33112232519838,458.47681496825743,True,0.0,0.0,0.0,69.33112232519838
Gitobe — Ruhehe,Price_-10pct,C — secondaire,68.33111113065091,405.85773137510415,True,0.0,0.0,0.0,68.33111113065091
Muramvya — Ngozi,Price_-10pct,C — secondaire,68.32249241112915,554.462753396304,True,0.0,0.0,0.0,68.32249241112915
Muhanga — Mukenke,Price_-10pct,C — secondaire,68.321418187533,732.2424138163915,True,0.0,0.0,0.0,68.321418187533
Bukirasazi — Kayongozi,Price_-10pct,C — secondaire,68.31235472975285,646.9721064094194,True,0.0,0.0,0.0,68.31235472975285
Kobero — Mwakiro,Price_-10pct,C — secondaire,68.30666949806681,539.6837217733585,True,0.0,0.0,0.0,68.30666949806681
Kivyuka — Masanganzira,Price_-10pct,C — secondaire,68.30561513294234,974.929070094609,True,0.0,0.0,0.0,68.30561513294234
Kinyinya — Mutaho,Price_-10pct,C — secondaire,68.30226037147645,958.2276582981216,True,0.0,0.0,0.0,68.30226037147645
Gihogazi — Twinkwavu,Price_-10pct,C — secondaire,68.290893073228,1221.1856270384544,True,0.0,0.0,0.0,68.290893073228
Cibitoke — Kamenge,Price_-10pct,C — secondaire,68.28730457186559,518.8133744406666,True,0.0,0.0,0.0,68.28730457186559
Mwakiro — Ruyigi,Price_-10pct,C — secondaire,68.28611571257099,834.4179157340322,True,0.0,0.0,0.0,68.28611571257099
Kinama — Mihigo,Price_-10pct,C — secondaire,68.28381100796591,656.9602623738768,True,0.0,0.0,0.0,68.28381100796591
Gasenyi — Nyagasasa,Price_-10pct,C — secondaire,68.28301156342425,954.8802783629304,True,0.0,0.0,0.0,68.28301156342425
Muzinda — Rwibaga,Price_-10pct,C — secondaire,68.27346081495884,396.26622475052153,True,0.0,0.0,0.0,68.27346081495884
Chez Siyoni — Mishiha,Price_-10pct,B — prioritaire,70.27239980263872,816.7825871148084,True,0.0,0.0,0.0,70.27239980263872
Gatabo — Matana,Price_-10pct,C — secondaire,68.25594360272211,568.8970536452761,True,0.0,0.0,0.0,68.25594360272211
Muhanga — Nyagasasa,Price_-10pct,C — secondaire,68.25593515657707,725.5858967984235,True,0.0,0.0,0.0,68.25593515657707
Bubanza — Nyagasasa,Price_-10pct,C — secondaire,68.25378657516802,745.8905155641994,True,0.0,0.0,0.0,68.25378657516802
Kinama — Ruyigi,Price_-10pct,C — secondaire,68.25202053028303,1068.7455527417403,True,0.0,0.0,0.0,68.25202053028303
Gitaza — Mwaro,Price_-10pct,C — secondaire,68.25153359488199,515.2937548041322,True,0.0,0.0,0.0,68.25153359488199
Muyinga — Ruyigi,Price_-10pct,C — secondaire,68.246472575839,926.080261641486,True,0.0,0.0,0.0,68.246472575839
Ruyigi — Rwibaga,Price_-10pct,C — secondaire,68.24543359993967,848.8984858927897,True,0.0,0.0,0.0,68.24543359993967
Bukirasazi — Muyange,Price_-10pct,C — secondaire,68.24456782623014,901.1152761213737,True,0.0,0.0,0.0,68.24456782623014
Gitobe — Ngozi,Price_-10pct,C — secondaire,68.24140146670109,482.37363890333967,True,0.0,0.0,0.0,68.24140146670109
Rubaho — Wimpfizi,Price_-10pct,C — secondaire,68.2366933150285,558.3771032193532,True,0.0,0.0,0.0,68.2366933150285
Bubanza — Kanyosha,Price_-10pct,C — secondaire,68.23580084876872,389.27000227762215,True,0.0,0.0,0.0,68.23580084876872
Kanyosha — Kayanza,Price_-10pct,C — secondaire,68.2355521702826,811.1245877746056,True,0.0,0.0,0.0,68.2355521702826
Buhiga — Wimpfizi,Price_-10pct,C — secondaire,68.22361123388731,757.7479872044389,True,0.0,0.0,0.0,68.22361123388731
Kayero — Nyagasasa,Price_-10pct,C — secondaire,68.22157503301334,695.2308246653879,True,0.0,0.0,0.0,68.22157503301334
Kinama — Mwaro,Price_-10pct,C — secondaire,68.21621030388947,400.3918751658359,True,0.0,0.0,0.0,68.21621030388947
Gihamagara — Rutana,Price_-10pct,C — secondaire,68.21618809741419,361.6092099840809,True,0.0,0.0,0.0,68.21618809741419
Buhiga — Mukenke,Price_-10pct,C — secondaire,68.20866589249715,484.90514370517377,True,0.0,0.0,0.0,68.20866589249715
Bururi — Ruyigi,Price_-10pct,C — secondaire,68.20651413811458,864.4238416542594,True,0.0,0.0,0.0,68.20651413811458
Cankuzo — Wimpfizi,Price_-10pct,C — secondaire,68.20323576624094,1090.6844361141736,True,0.0,0.0,0.0,68.20323576624094
Mihigo — Muzinda,Price_-10pct,C — secondaire,68.19497756007021,773.2978612503625,True,0.0,0.0,0.0,68.19497756007021
Musenyi — Rusaka,Price_-10pct,C — secondaire,68.19202011983705,477.7729131850037,True,0.0,0.0,0.0,68.19202011983705
Gasenyi — Nyabihanga,Price_-10pct,C — secondaire,68.18275243415982,1152.0145955807748,True,0.0,0.0,0.0,68.18275243415982
Biyorwa — Nyagasasa,Price_-10pct,C — secondaire,68.17968861400942,564.2119997943033,True,0.0,0.0,0.0,68.17968861400942
Kanyosha — Makamba,Price_-10pct,C — secondaire,68.17763433249814,1400.299201476882,True,0.0,0.0,0.0,68.17763433249814
Burambi — Chez Siyoni,Price_-10pct,C — secondaire,68.174727268331,501.2492359821389,True,0.0,0.0,0.0,68.174727268331
Bandaga — Matana,Price_-10pct,C — secondaire,68.1737970567238,881.871471395977,True,0.0,0.0,0.0,68.1737970567238
Masanganzira — Mihigo,Price_-10pct,C — secondaire,68.17245912553699,378.8953570705454,True,0.0,0.0,0.0,68.17245912553699
Gitaza — Ruhehe,Price_-10pct,B — prioritaire,70.16826076526198,635.7521877830692,True,0.0,0.0,0.0,70.16826076526198
Mabanda — Rubaho,Price_-10pct,C — secondaire,68.16607285693894,626.3280488241766,True,0.0,0.0,0.0,68.16607285693894
Bukeye — Gasenyi,Price_-10pct,C — secondaire,68.16223072670903,726.3590618505872,True,0.0,0.0,0.0,68.16223072670903
Buyengero — Gasenyi,Price_-10pct,C — secondaire,68.16123986971812,1377.3860055976254,True,0.0,0.0,0.0,68.16123986971812
Kirehe — Ngozi,Price_-10pct,C — secondaire,68.16080140167035,544.3777820111061,True,0.0,0.0,0.0,68.16080140167035
Makamba — Rwibaga,Price_-10pct,C — secondaire,68.15601639077676,874.4258470713334,True,0.0,0.0,0.0,68.15601639077676
Kayogoro — Ruyigi,Price_-10pct,C — secondaire,68.15591041356808,765.9318210229685,True,0.0,0.0,0.0,68.15591041356808
Mabanda — Nyagasasa,Price_-10pct,C — secondaire,68.1497716429522,845.0679062945349,True,0.0,0.0,0.0,68.1497716429522
Makamba — Wimpfizi,Price_-10pct,C — secondaire,68.14898708675221,578.6951959315998,True,0.0,0.0,0.0,68.14898708675221
Buhiga — Muyange,Price_-10pct,B — prioritaire,70.14793401185636,530.0198610773516,True,0.0,0.0,0.0,70.14793401185636
Mukenke — Ruyigi,Price_-10pct,C — secondaire,68.14572368174557,1433.8663401751594,True,0.0,0.0,0.0,68.14572368174557
Cibitoke — Jene,Price_-10pct,C — secondaire,68.14540630068637,673.0311697237508,True,0.0,0.0,0.0,68.14540630068637
Gisuru — Mutaho,Price_-10pct,C — secondaire,68.1438436558154,1098.1573980090732,True,0.0,0.0,0.0,68.1438436558154
Jene — Ruyigi,Price_-10pct,C — secondaire,68.13848647210433,1354.991456677546,True,0.0,0.0,0.0,68.13848647210433
Mwakiro — Ruhehe,Price_-10pct,C — secondaire,68.13209802884779,828.8461336875973,True,0.0,0.0,0.0,68.13209802884779
Biyorwa — Rubaho,Price_-10pct,C — secondaire,68.12315035897133,423.78377119570064,True,0.0,0.0,0.0,68.12315035897133
Cankuzo — Kobero,Price_-10pct,C — secondaire,68.12262139625665,591.1820617690672,True,0.0,0.0,0.0,68.12262139625665
Gihogazi — Marangara,Price_-10pct,C — secondaire,68.1225740942005,470.90857360560216,True,0.0,0.0,0.0,68.1225740942005
Biyorwa — Kanyosha,Price_-10pct,C — secondaire,68.11869926278524,893.6547340976676,True,0.0,0.0,0.0,68.11869926278524
Busoni — Muyinga,Price_-10pct,C — secondaire,68.11569461334958,373.46692862643806,True,0.0,0.0,0.0,68.11569461334958
Matana — Rubaho,Price_-10pct,C — secondaire,68.11420206173949,546.3479410038245,True,0.0,0.0,0.0,68.11420206173949
Bukirasazi — Musenyi,Price_-10pct,C — secondaire,68.11318092982975,1128.7731924317438,True,0.0,0.0,0.0,68.11318092982975
Kobero — Marangara,Price_-10pct,C — secondaire,68.10619990917328,449.3602698879795,True,0.0,0.0,0.0,68.10619990917328
Masanganzira — Mukenke,Price_-10pct,C — secondaire,68.10590083538722,316.354577911423,True,0.0,0.0,0.0,68.10590083538722
Burambi — Kamenge,Price_-10pct,C — secondaire,68.10587227245745,484.7008457354876,True,0.0,0.0,0.0,68.10587227245745
Bukeye — Kinyinya,Price_-10pct,C — secondaire,68.10552481650485,987.3047494740345,True,0.0,0.0,0.0,68.10552481650485
Bukeye — Jene,Price_-10pct,C — secondaire,68.10420562912432,387.75700521571775,True,0.0,0.0,0.0,68.10420562912432
Gatabo — Mwaro,Price_-10pct,C — secondaire,68.10013713290115,289.2297664464959,True,0.0,0.0,0.0,68.10013713290115
Gitaza — Rutana,Price_-10pct,C — secondaire,68.09950840001412,1112.205002735833,True,0.0,0.0,0.0,68.09950840001412
Gihogazi — Masanganzira,Price_-10pct,C — secondaire,66.87173141864899,1120.8633454263495,True,0.0,0.0,0.0,66.87173141864899
Bubanza — Mutaho,Price_-10pct,C — secondaire,68.08276367106544,724.6383181224995,True,0.0,0.0,0.0,68.08276367106544
Cankuzo — Rutana,Price_-10pct,C — secondaire,68.07897887680589,985.2368383135832,True,0.0,0.0,0.0,68.07897887680589
Gihamagara — Muramvya,Price_-10pct,C — secondaire,68.07891604242803,532.7636719423737,True,0.0,0.0,0.0,68.07891604242803
Bandaga — Busoni,Price_-10pct,C — secondaire,68.06997309388365,949.8908086033548,True,0.0,0.0,0.0,68.06997309388365
Muhanga — Ruhehe,Price_-10pct,C — secondaire,68.06804238923542,673.8580007269894,True,0.0,0.0,0.0,68.06804238923542
Kinyinya — Muramvya,Price_-10pct,C — secondaire,68.06717617252079,922.4110402369772,True,0.0,0.0,0.0,68.06717617252079
Buyengero — Muzinda,Price_-10pct,C — secondaire,68.05776123131432,729.5671829981163,True,0.0,0.0,0.0,68.05776123131432
Gitaza — Gitega,Price_-10pct,C — secondaire,68.05757834021014,920.0564253963092,True,0.0,0.0,0.0,68.05757834021014
Gitaza — Kinama,Price_-10pct,C — secondaire,68.05342007164606,370.9170376163534,True,0.0,0.0,0.0,68.05342007164606
Mwaro — Rusaka,Price_-10pct,C — secondaire,68.05281870057354,220.00019226993257,True,0.0,0.0,0.0,68.05281870057354
Bubanza — Bukirasazi,Price_-10pct,C — secondaire,68.04588234125617,1311.36318544902,True,0.0,0.0,0.0,68.04588234125617
Kirehe — Twinkwavu,Price_-10pct,C — secondaire,68.04408863258399,436.2435674066669,True,0.0,0.0,0.0,68.04408863258399
Gihogazi — Rugombo,Price_-10pct,C — secondaire,68.04376972590691,1587.3227808616869,True,0.0,0.0,0.0,68.04376972590691
Muhanga — Rusaka,Price_-10pct,C — secondaire,68.04298503480754,441.0593750152634,True,0.0,0.0,0.0,68.04298503480754
Mutaho — Rutana,Price_-10pct,C — secondaire,68.04241606057997,762.7775157827839,True,0.0,0.0,0.0,68.04241606057997
Bandaga — Masanganzira,Price_-10pct,C — secondaire,68.03943529709355,507.76779851246806,True,0.0,0.0,0.0,68.03943529709355
Musenyi — Ngozi,Price_-10pct,C — secondaire,68.03659571824687,637.8694398285267,True,0.0,0.0,0.0,68.03659571824687
Burambi — Gatabo,Price_-10pct,C — secondaire,68.03417841516502,708.9488423489877,True,0.0,0.0,0.0,68.03417841516502
Mwakiro — Ngozi,Price_-10pct,C — secondaire,68.03371484324063,480.1673604006074,True,0.0,0.0,0.0,68.03371484324063
Cankuzo — Kirundo,Price_-10pct,C — secondaire,68.03218722798854,897.1969448456013,True,0.0,0.0,0.0,68.03218722798854
Kobero — Ruyigi,Price_-10pct,C — secondaire,68.02798065075527,1075.4760665273946,True,0.0,0.0,0.0,68.02798065075527
Cankuzo — Kayogoro,Price_-10pct,C — secondaire,68.00781686056243,1328.4996165616944,True,0.0,0.0,0.0,68.00781686056243
Gitega — Mutaho,Price_-10pct,C — secondaire,68.00539948727307,454.5425466400167,True,0.0,0.0,0.0,68.00539948727307
Masanganzira — Ruhehe,Price_-10pct,C — secondaire,68.00019099519382,340.62589510087923,True,0.0,0.0,0.0,68.00019099519382
Jene — Kinama,Price_-10pct,C — secondaire,67.99610840424593,499.230013623098,True,0.0,0.0,0.0,67.99610840424593
Muhanga — Mwaro,Price_-10pct,C — secondaire,67.9926617238219,437.8119292006105,True,0.0,0.0,0.0,67.9926617238219
Kayongozi — Kinyinya,Price_-10pct,C — secondaire,67.98947223943706,386.7056415427217,True,0.0,0.0,0.0,67.98947223943706
Bururi — Gitaza,Price_-10pct,C — secondaire,67.98943098192382,494.8940584775588,True,0.0,0.0,0.0,67.98943098192382
Cankuzo — Muhanga,Price_-10pct,C — secondaire,67.98743375927047,944.6588302355304,True,0.0,0.0,0.0,67.98743375927047
Cankuzo — Masanganzira,Price_-10pct,C — secondaire,67.98690192356915,578.2124713489779,True,0.0,0.0,0.0,67.98690192356915
Gatabo — Nyagasasa,Price_-10pct,C — secondaire,67.98253151450425,313.78994661195054,True,0.0,0.0,0.0,67.98253151450425
Gihogazi — Gisuru,Price_-10pct,C — secondaire,67.98037938405972,930.286754502074,True,0.0,0.0,0.0,67.98037938405972
Buhiga — Gitega,Price_-10pct,C — secondaire,67.97961052989285,598.750321589647,True,0.0,0.0,0.0,67.97961052989285
Jene — Kirundo,Price_-10pct,C — secondaire,67.97924399304279,591.0962728926941,True,0.0,0.0,0.0,67.97924399304279
Kayongozi — Mutaho,Price_-10pct,C — secondaire,67.9757494075966,635.8051883796396,True,0.0,0.0,0.0,67.9757494075966
Marangara — Muyinga,Price_-10pct,C — secondaire,67.971503122216,355.0479315073526,True,0.0,0.0,0.0,67.971503122216
Gasenyi — Mutaho,Price_-10pct,C — secondaire,67.96675282189503,940.6688423817608,True,0.0,0.0,0.0,67.96675282189503
Giteranyi — Rubaho,Price_-10pct,C — secondaire,69.96552519453847,423.5419379921382,True,0.0,0.0,0.0,69.96552519453847
Rumonge — Ruyigi,Price_-10pct,C — secondaire,67.96489245962908,1106.3007966637342,True,0.0,0.0,0.0,67.96489245962908
Gitaza — Muzinda,Price_-10pct,C — secondaire,67.96475172723991,290.5518787509482,True,0.0,0.0,0.0,67.96475172723991
Bururi — Giharo,Price_-10pct,C — secondaire,67.95433515195006,575.2494330673992,True,0.0,0.0,0.0,67.95433515195006
Nyabikere — Rwibaga,Price_-10pct,C — secondaire,67.95384109389244,540.423889110187,True,0.0,0.0,0.0,67.95384109389244
Gitobe — Muhanga,Price_-10pct,C — secondaire,67.95172680215991,415.24947570266994,True,0.0,0.0,0.0,67.95172680215991
Gasenyi — Marangara,Price_-10pct,C — secondaire,67.94900802450482,1154.183559883204,True,0.0,0.0,0.0,67.94900802450482
Buhiga — Rwibaga,Price_-10pct,C — secondaire,67.94545494271377,702.3305898985052,True,0.0,0.0,0.0,67.94545494271377
Kayogoro — Rwibaga,Price_-10pct,C — secondaire,67.94055492741346,775.8941352401689,True,0.0,0.0,0.0,67.94055492741346
Mishiha — Mwakiro,Price_-10pct,C — secondaire,67.94028701597205,524.3256859670237,True,0.0,0.0,0.0,67.94028701597205
Buhiga — Gitobe,Price_-10pct,C — secondaire,67.93686385563932,328.84318160381315,True,0.0,0.0,0.0,67.93686385563932
Kinama — Masanganzira,Price_-10pct,C — secondaire,67.93506062699788,689.9271839135615,True,0.0,0.0,0.0,67.93506062699788
Kayero — Muramvya,Price_-10pct,C — secondaire,67.93135852771215,751.8522696674552,True,0.0,0.0,0.0,67.93135852771215
Bandaga — Gihamagara,Price_-10pct,C — secondaire,67.93070261637497,616.1554488907987,True,0.0,0.0,0.0,67.93070261637497
Gisuru — Masanganzira,Price_-10pct,C — secondaire,67.92734435837507,872.7492490919535,True,0.0,0.0,0.0,67.92734435837507
Giharo — Mutaho,Price_-10pct,C — secondaire,67.92718607160688,706.8681302446241,True,0.0,0.0,0.0,67.92718607160688
Buyengero — Makamba,Price_-10pct,C — secondaire,67.9264062297894,444.60498451504793,True,0.0,0.0,0.0,67.9264062297894
Kayongozi — Nyabihanga,Price_-10pct,C — secondaire,67.92414525343565,482.2194938484582,True,0.0,0.0,0.0,67.92414525343565
Cibitoke — Rusaka,Price_-10pct,C — secondaire,67.92392743632107,707.9459838357354,True,0.0,0.0,0.0,67.92392743632107
Kamenge — Nyabikere,Price_-10pct,C — secondaire,67.92340394139097,812.4109540423642,True,0.0,0.0,0.0,67.92340394139097
Bukirasazi — Masanganzira,Price_-10pct,C — secondaire,67.91602643362103,878.1311524551807,True,0.0,0.0,0.0,67.91602643362103
Masanganzira — Rumonge,Price_-10pct,C — secondaire,69.91501198733428,363.6124383607783,True,0.0,0.0,0.0,69.91501198733428
Marangara — Muramvya,Price_-10pct,C — secondaire,67.906702864233,644.5028363782126,True,0.0,0.0,0.0,67.906702864233
Buyengero — Mihigo,Price_-10pct,C — secondaire,67.90297887924282,1177.7708856630793,True,0.0,0.0,0.0,67.90297887924282
Kinyinya — Nyagasasa,Price_-10pct,C — secondaire,67.90006977569718,757.1182898960958,True,0.0,0.0,0.0,67.90006977569718
Cibitoke — Gatabo,Price_-10pct,C — secondaire,67.89550189325698,748.0569428494744,True,0.0,0.0,0.0,67.89550189325698
Buhiga — Kinama,Price_-10pct,C — secondaire,67.87951875384464,616.4312332962468,True,0.0,0.0,0.0,67.87951875384464
Gisuru — Muramvya,Price_-10pct,C — secondaire,67.87905359330654,1087.179325899541,True,0.0,0.0,0.0,67.87905359330654
Kayongozi — Muramvya,Price_-10pct,C — secondaire,67.87493242164594,735.0496130848127,True,0.0,0.0,0.0,67.87493242164594
Gihamagara — Kirehe,Price_-10pct,C — secondaire,67.8748877311096,709.8067751186858,True,0.0,0.0,0.0,67.8748877311096
Kayero — Ruyigi,Price_-10pct,C — secondaire,66.65092840242917,998.9466560786902,True,0.0,0.0,0.0,66.65092840242917
Kamenge — Rumonge,Price_-10pct,C — secondaire,67.86949252788142,441.2746947740986,True,0.0,0.0,0.0,67.86949252788142
Busoni — Gisuru,Price_-10pct,C — secondaire,68.86578884542602,498.6954144941452,True,0.0,0.0,0.0,68.86578884542602
